id	language	premise	hypothesis	label	label_text	task	length
1	fr	La vente a été faite pour payer la facture fiscale de 27,5 milliards de dollars de Yukos, Yuganskneftegaz a été vendu à l'origine pour 9,4 milliards de dollars à une entreprise peu connue, Baikalfinansgroup, qui a ensuite été rachetée par la compagnie pétrolière publique russe Rosneft.	Baikalfinansgroup a été vendu à Rosneft.	0	entailment	IE	short
2	fr	La vente a été faite pour payer la facture fiscale de 27,5 milliards de dollars de Yukos, Yuganskneftegaz a été vendu à l'origine pour 9,4 milliards de dollars à une entreprise peu connue, Baikalfinansgroup, qui a ensuite été rachetée par la compagnie pétrolière publique russe Rosneft.	Yuganskneftegaz a coûté 27,5 milliards de dollars US.	2	contradiction	IE	short
3	fr	"Loraine, en plus de participer à la pièce Dreamgirls de Broadway, a également participé à la production Off-Broadway de ""Does A Tiger Have A Necktie"". En 1999, Loraine s'est rendue à Londres, au Royaume-Uni. Elle y a participé à la production de ""RENT"", où elle a été distribuée comme ""Mimi"" la doublure."	"""Does A Tiger Have A Necktie"" a été produit à Londres."	1	neutral	IE	long
4	fr	"""The Extra Girl"" (1923) est l'histoire d'une fille d'une petite ville, Sue Graham (jouée par Mabel Normand), qui vient à Hollywood pour faire du cinéma. Ce véhicule de Mabel Normand, produit par Mack Sennett, fait suite à des films antérieurs sur l'industrie cinématographique et ouvre également la voie à des films ultérieurs sur Hollywood, comme ""Show People"" (1928) de King Vidor."	"""The Extra Girl"" a été produit par Sennett."	0	entailment	IE	long
5	fr	Une collision entre un bus et un camion en Ouganda a fait au moins 30 morts et 21 blessés.	30 personnes sont décédées dans une collision de bus en Ouganda.	0	entailment	IE	short
6	fr	Prenez le géant des produits de consommation Procter and Gamble. Même avec un budget de recherche et développement de 1,8 milliard de dollars, il gère chaque année 500 partenariats actifs, dont beaucoup avec des petites entreprises.	500 petites entreprises sont partenaires de Procter et Gamble.	1	neutral	IE	short
7	fr	Après sa libération, Magdy el-Nashar, rasé de près, a déclaré aux journalistes devant son domicile qu'il n'avait rien à voir avec les attentats du 7 juillet dans les transports en commun, qui ont tué 52 personnes et les quatre poseurs de bombes.	52 personnes et quatre poseurs de bombes ont été tués le 7 juillet.	0	entailment	IE	short
8	fr	Les taux d'approbation de Mme Bush sont restés très élevés, supérieurs à 80 %, alors même que ceux de son mari ont récemment chuté sous 50 %.	80% approuvent M. Bush.	2	contradiction	IE	short
9	fr	Les recherches récentes sur le Dakosaurus proviennent d'un crâne complet découvert en Argentine en 1996, étudié par Diego Pol de l'Université d'État de l'Ohio, Zulma Gasparini de l'Université nationale argentine de La Plata et leurs collègues.	Un Dakosaurus complet a été découvert par Diego Pol.	1	neutral	IE	short
10	fr	Le 17 mai 2005, l'Assemblée nationale du Koweït a adopté, à une majorité de 35 contre 23 (avec 1 abstention), un amendement à sa loi électorale permettant aux femmes de voter et de se présenter comme candidates au Parlement.	Un amendement favorable aux femmes a été rejeté par l'Assemblée nationale du Koweït.	2	contradiction	IE	short
