id	language	premise	hypothesis	label	label_text	task	length
1	fr	Claude Chabrol (né le 24 juin 1930) est un réalisateur de cinéma français, devenu célèbre au cours des 40 années qui ont suivi son premier film, Le Beau Serge, pour ses histoires de meurtre glaçantes, notamment Le Boucher.	Le Beau Serge a été réalisé par Chabrol.	0	entailment	IE	short
2	fr	Claude Chabrol (né le 24 juin 1930) est un réalisateur de cinéma français, devenu célèbre au cours des 40 années qui ont suivi son premier film, Le Beau Serge, pour ses histoires de meurtre glaçantes, notamment Le Boucher.	Le Boucher a été réalisé par un réalisateur français.	0	entailment	IE	short
3	fr	Claude Chabrol a divorcé d'Agnès, sa première femme, pour épouser l'actrice Stéphane Audran. Sa troisième épouse est Aurore Paquiss.	Aurore Paquiss a épousé Chabrol.	0	entailment	IE	short
4	fr	Le Parti communiste américain était un petit parti politique maoïste, qui a été fondé en 1965 par des membres du Parti communiste autour de Michael Laski, qui a pris le parti de la Chine lors de la scission sino-soviétique.	Michael Laski était membre d'un parti politique maoïste.	0	entailment	IE	short
5	fr	Le Parti communiste américain était un petit parti politique maoïste qui a été fondé en 1965 par des membres du Parti communiste autour de Michael Laski qui a pris le parti de la Chine dans la scission sino-soviétique.	Michael Laski était un opposant à la Chine.	2	contradiction	IE	short
6	fr	Né près de Yirrkala dans le Territoire du Nord, Yunupingu fait partie du clan Gumatj du peuple Yolngu.	Yunupingu est un membre du peuple Yolngu.	0	entailment	IE	short
7	fr	Sandra Goudie a été élue pour la première fois au Parlement lors des élections de 2002, remportant de justesse le siège de Coromandel en battant le candidat travailliste Max Purnell et en poussant la députée verte sortante Jeanette Fitzsimons à la troisième place.	Sandra Goudie a été battue par Max Purnell.	2	contradiction	IE	short
8	fr	Mme Minton a quitté l'Australie en 1961 pour poursuivre ses études à Londres.	Mme Minton est née en Australie.	1	neutral	IE	short
9	fr	Le premier grand rôle de Minton en Angleterre fut celui de Maggie Dempster dans la première du One Man Show de Nicholas Maw. Peu de temps après, elle est devenue un membre régulier de la compagnie de l'Opéra royal de Covent Garden.	Maggie Dempster était un membre de la compagnie du Royal Opera House Covent Garden.	2	contradiction	IE	short
10	fr	Marcel Beaubien a tenté sans succès de se faire élire à la Chambre des communes du Canada comme candidat conservateur dans la circonscription fédérale de Sarnia-Lambton en 2004.	Marcel Beaubien a été élu à la Chambre des communes du Canada.	2	contradiction	IE	short
11	fr	Dans la version sortie sur la Super Nintendo Entertainment System du jeu sous le nom de Final Fantasy III, le nom de Biggs était Vicks.	Final Fantasy III est produit par la Super Nintendo Entertainment System.	1	neutral	IE	short
12	fr	Le juge Drew a servi comme juge à la Cour suprême jusqu'à ce que Kennon revienne réclamer son siège en 1945.	Kennon a servi comme juge à la Cour suprême.	0	entailment	IE	short
13	fr	En 1956, Accardo a remporté le concours de Genève et en 1958 est devenu le premier lauréat du concours Paganini à Gênes. Il a enregistré les célèbres 24 Caprices de Paganini (réenregistrés en 1999) pour violon seul et a été le premier à enregistrer tous les six Concertos pour violon de Paganini.	Accardo a composé 24 Caprices.	1	neutral	IE	long
